TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
1132,0;1,0;16.08.2007 09:33;;15.01.2008 15:58;;80800,0;1,0;44,0;4773,0;"ZZ--Basisprogramm"
1134,0;1,0;16.08.2007 09:34;;15.01.2008 15:58;;80800,0;1,0;980,0;4773,0;"ZZ--Basisprogramm"
1135,0;1,0;16.08.2007 09:34;;15.01.2008 15:58;;80800,0;1,0;45,0;4773,0;"ZZ--Basisprogramm"
1136,0;1,0;16.08.2007 09:34;;01.08.2017 13:50;;80800,0;1,0;7111,0;4773,0;"ZZ--Basisprogramm"
1137,0;1,0;16.08.2007 09:35;;15.01.2008 15:58;;80800,0;1,0;88,0;4773,0;"ZZ--Basisprogramm"
1138,0;1,0;16.08.2007 09:35;;15.01.2008 15:58;;80800,0;1,0;89,0;4773,0;"ZZ--Basisprogramm"
1139,0;1,0;16.08.2007 09:36;;15.01.2008 15:58;;80800,0;1,0;90,0;4773,0;"ZZ--Basisprogramm"
1130,0;1,0;16.08.2007 09:33;;15.01.2008 15:58;;80800,0;1,0;41,0;4773,0;"ZZ--Basisprogramm"
1128,0;1,0;16.08.2007 09:32;;15.01.2008 15:58;;80800,0;1,0;75,0;4773,0;"ZZ--Basisprogramm"
1129,0;1,0;16.08.2007 09:33;;15.01.2008 15:58;;80800,0;1,0;76,0;4773,0;"ZZ--Basisprogramm"
1127,0;1,0;16.08.2007 09:32;;15.01.2008 15:58;;80800,0;1,0;74,0;4773,0;"ZZ--Basisprogramm"
1126,0;1,0;16.08.2007 09:32;;15.01.2008 15:58;;80800,0;1,0;73,0;4773,0;"ZZ--Basisprogramm"
1141,0;1,0;06.11.2007 11:10;;15.01.2008 15:58;;11640,0;1,0;3568,0;4774,0;"HLA-A"
1142,0;1,0;06.11.2007 11:10;;15.01.2008 15:58;;11640,0;1,0;4928,0;4774,0;"HLA-A"
1144,0;1,0;06.11.2007 11:11;;15.01.2008 15:58;;11660,0;1,0;4929,0;4775,0;"HLA-B"
1143,0;1,0;06.11.2007 11:11;;15.01.2008 15:58;;11660,0;1,0;3569,0;4775,0;"HLA-B"
1145,0;1,0;06.11.2007 11:12;;15.01.2008 15:58;;11680,0;1,0;3562,0;4776,0;"HLA-B27"
1146,0;1,0;06.11.2007 11:13;;15.01.2008 15:58;;11700,0;1,0;3563,0;4777,0;"HLA-DRB1"
1147,0;1,0;06.11.2007 11:13;;15.01.2008 15:58;;11700,0;1,0;4930,0;4777,0;"HLA-DRB1"
1149,0;1,0;15.11.2007 16:44;;05.06.2009 13:14;;6120,0;1,0;5893,0;4778,0;"Brucellen"
1175,0;1,0;15.01.2008 16:21;;;;6125,0;1,0;3505,0;4780,0;"Ca/Crea Quotient"
1173,0;1,0;15.01.2008 15:59;;;;6125,0;1,0;3509,0;4780,0;"Ca/Crea Quotient"
1172,0;1,0;15.01.2008 15:59;;;;6125,0;1,0;2147,0;4780,0;"Ca/Crea Quotient"
1171,0;1,0;15.01.2008 15:59;;;;6125,0;1,0;2177,0;4780,0;"Ca/Crea Quotient"
1207,0;1,0;01.04.2008 10:43;;;;42010,0;1,0;4009,0;4782,0;"Stoffwechs.Basisunt."
1208,0;1,0;01.04.2008 10:43;;;;42010,0;1,0;3998,0;4782,0;"Stoffwechs.Basisunt."
1206,0;1,0;01.04.2008 10:43;;;;42010,0;1,0;5054,0;4782,0;"Stoffwechs.Basisunt."
1203,0;1,0;01.04.2008 10:31;;;;42010,0;1,0;3966,0;4782,0;"Stoffwechs.Basisunt."
1204,0;1,0;01.04.2008 10:39;;;;42010,0;1,0;3967,0;4782,0;"Stoffwechs.Basisunt."
1205,0;1,0;01.04.2008 10:42;;;;42010,0;1,0;4394,0;4782,0;"Stoffwechs.Basisunt."
1224,0;1,0;16.05.2008 12:55;;;;13300,0;1,0;4417,0;4784,0;"Leukäm. Typis.  (KM)"
1227,0;1,0;16.05.2008 12:56;;;;13300,0;1,0;4414,0;4784,0;"Leukäm. Typis.  (KM)"
1228,0;1,0;16.05.2008 12:56;;;;13300,0;1,0;4416,0;4784,0;"Leukäm. Typis.  (KM)"
2483,0;1,0;28.08.2023 09:08;;;;13300,0;1,0;74,0;4784,0;"Leukäm. Typis.  (KM)"
2482,0;1,0;28.08.2023 09:08;;28.08.2023 09:08;;13300,0;1,0;73,0;4784,0;"Leukäm. Typis.  (KM)"
2481,0;1,0;28.08.2023 09:08;;;;13300,0;1,0;72,0;4784,0;"Leukäm. Typis.  (KM)"
2480,0;1,0;28.08.2023 09:08;;;;13300,0;1,0;71,0;4784,0;"Leukäm. Typis.  (KM)"
2479,0;1,0;28.08.2023 09:07;;;;13300,0;1,0;70,0;4784,0;"Leukäm. Typis.  (KM)"
2478,0;1,0;28.08.2023 09:07;;;;13300,0;1,0;69,0;4784,0;"Leukäm. Typis.  (KM)"
1223,0;1,0;16.05.2008 12:55;;;;13300,0;1,0;2006,0;4784,0;"Leukäm. Typis.  (KM)"
1222,0;1,0;16.05.2008 12:54;;;;13300,0;1,0;4415,0;4784,0;"Leukäm. Typis.  (KM)"
2487,0;1,0;28.08.2023 09:10;;;;13300,0;1,0;9538,0;4784,0;"Leukäm. Typis.  (KM)"
2486,0;1,0;28.08.2023 09:09;;28.08.2023 09:10;;13300,0;1,0;9537,0;4784,0;"Leukäm. Typis.  (KM)"
1225,0;1,0;16.05.2008 12:55;;;;13300,0;1,0;4412,0;4784,0;"Leukäm. Typis.  (KM)"
1226,0;1,0;16.05.2008 12:55;;;;13300,0;1,0;4413,0;4784,0;"Leukäm. Typis.  (KM)"
2485,0;1,0;28.08.2023 09:09;;;;13300,0;1,0;76,0;4784,0;"Leukäm. Typis.  (KM)"
2484,0;1,0;28.08.2023 09:09;;;;13300,0;1,0;75,0;4784,0;"Leukäm. Typis.  (KM)"
1229,0;1,0;21.05.2008 10:19;;23.04.2010 15:16;;42020,0;1,0;5096,0;4785,0;"Toxiscr. imm Urin"
1230,0;1,0;21.05.2008 10:20;;23.04.2010 15:16;;42020,0;1,0;5089,0;4785,0;"Toxiscr. imm Urin"
1232,0;1,0;21.05.2008 10:21;;23.04.2010 15:16;;42020,0;1,0;5091,0;4785,0;"Toxiscr. imm Urin"
1233,0;1,0;21.05.2008 10:21;;23.04.2010 15:16;;42020,0;1,0;5092,0;4785,0;"Toxiscr. imm Urin"
1234,0;1,0;21.05.2008 10:21;;23.04.2010 15:16;;42020,0;1,0;5093,0;4785,0;"Toxiscr. imm Urin"
1236,0;1,0;21.05.2008 10:21;;23.04.2010 15:16;;42020,0;1,0;5095,0;4785,0;"Toxiscr. imm Urin"
1340,0;1,0;17.03.2009 10:15;;23.04.2010 15:16;;42020,0;1,0;5167,0;4785,0;"Toxiscr. imm Urin"
1235,0;1,0;21.05.2008 10:21;;05.07.2023 10:33;;42020,0;1,0;9534,0;4785,0;"Toxiscr. imm Urin"
1810,0;1,0;31.10.2014 11:06;;;;42020,0;1,0;6311,0;4785,0;"Toxiscr. imm Urin"
1237,0;1,0;02.06.2008 11:17;;02.06.2008 11:19;;6190,0;1,0;5102,0;4786,0;"D-Aminoläv. Spontanu"
1238,0;1,0;02.06.2008 11:18;;;;6190,0;1,0;3509,0;4786,0;"D-Aminoläv. Spontanu"
1240,0;1,0;02.06.2008 11:19;;02.06.2008 11:19;;7500,0;1,0;3509,0;4787,0;"Ges. Porph. Spontanu"
1239,0;1,0;02.06.2008 11:19;;02.06.2008 11:19;;7500,0;1,0;5100,0;4787,0;"Ges. Porph. Spontanu"
1242,0;1,0;02.06.2008 11:21;;;;27500,0;1,0;3509,0;4788,0;"Porphobili. Spontanu"
1241,0;1,0;02.06.2008 11:21;;;;27500,0;1,0;5104,0;4788,0;"Porphobili. Spontanu"
1243,0;1,0;17.06.2008 14:34;;;;6370,0;1,0;22,0;4789,0;"Eiweißdifferenzier."
1246,0;1,0;17.06.2008 14:35;;;;6370,0;1,0;26,0;4789,0;"Eiweißdifferenzier."
1247,0;1,0;17.06.2008 14:35;;;;6370,0;1,0;27,0;4789,0;"Eiweißdifferenzier."
1248,0;1,0;17.06.2008 14:35;;;;6370,0;1,0;28,0;4789,0;"Eiweißdifferenzier."
1249,0;1,0;17.06.2008 14:35;;;;6370,0;1,0;29,0;4789,0;"Eiweißdifferenzier."
1245,0;1,0;17.06.2008 14:34;;;;6370,0;1,0;25,0;4789,0;"Eiweißdifferenzier."
1244,0;1,0;17.06.2008 14:34;;;;6370,0;1,0;24,0;4789,0;"Eiweißdifferenzier."
1251,0;1,0;17.06.2008 14:36;;;;6370,0;1,0;1340,0;4789,0;"Eiweißdifferenzier."
1252,0;1,0;17.06.2008 14:36;;10.05.2011 07:54;;6370,0;1,0;3820,0;4789,0;"Eiweißdifferenzier."
1253,0;1,0;17.06.2008 14:36;;10.05.2011 07:54;;6370,0;1,0;3821,0;4789,0;"Eiweißdifferenzier."
1254,0;1,0;17.06.2008 14:37;;;;6370,0;1,0;2118,0;4789,0;"Eiweißdifferenzier."
1255,0;1,0;17.06.2008 14:37;;;;6370,0;1,0;2201,0;4789,0;"Eiweißdifferenzier."
1250,0;1,0;17.06.2008 14:36;;;;6370,0;1,0;108,0;4789,0;"Eiweißdifferenzier."
1256,0;1,0;17.06.2008 14:37;;;;6370,0;1,0;3229,0;4789,0;"Eiweißdifferenzier."
1257,0;1,0;17.06.2008 14:37;;;;6370,0;1,0;3230,0;4789,0;"Eiweißdifferenzier."
1259,0;1,0;17.06.2008 14:38;;;;6370,0;1,0;5067,0;4789,0;"Eiweißdifferenzier."
1258,0;1,0;17.06.2008 14:38;;;;6370,0;1,0;3509,0;4789,0;"Eiweißdifferenzier."
1260,0;1,0;17.06.2008 14:55;;;;7550,0;1,0;5127,0;4790,0;"Gliadin  Fusionsprot"
1261,0;1,0;17.06.2008 14:55;;17.06.2008 14:56;;7550,0;1,0;5128,0;4790,0;"Gliadin  Fusionsprot"
1264,0;1,0;05.08.2008 14:58;;05.08.2008 15:16;;6365,0;1,0;5134,0;4791,0;"Eisenresorptionstest"
1265,0;1,0;05.08.2008 14:59;;05.08.2008 15:16;;6365,0;1,0;5135,0;4791,0;"Eisenresorptionstest"
1266,0;1,0;05.08.2008 14:59;;05.08.2008 15:16;;6365,0;1,0;5136,0;4791,0;"Eisenresorptionstest"
1280,0;1,0;21.08.2008 13:52;;;;100,0;1,0;5156,0;4793,0;"ACTH-Kurztest Synact"
1281,0;1,0;21.08.2008 13:53;;;;100,0;1,0;5154,0;4793,0;"ACTH-Kurztest Synact"
1282,0;1,0;21.08.2008 13:53;;20.01.2009 15:33;;100,0;1,0;5155,0;4793,0;"ACTH-Kurztest Synact"
1283,0;1,0;26.08.2008 11:21;;;;20000,0;1,0;5157,0;4794,0;"Neurotransmit. Diagn"
1284,0;1,0;26.08.2008 11:21;;;;20000,0;1,0;5158,0;4794,0;"Neurotransmit. Diagn"
1285,0;1,0;29.08.2008 11:55;;;;6380,0;1,0;3508,0;4795,0;"Eiweißdifferenz. SU"
1289,0;1,0;29.08.2008 11:56;;;;6380,0;1,0;113,0;4795,0;"Eiweißdifferenz. SU"
1290,0;1,0;29.08.2008 11:56;;;;6380,0;1,0;5106,0;4795,0;"Eiweißdifferenz. SU"
1291,0;1,0;29.08.2008 11:56;;;;6380,0;1,0;3238,0;4795,0;"Eiweißdifferenz. SU"
1292,0;1,0;29.08.2008 11:57;;;;6380,0;1,0;5109,0;4795,0;"Eiweißdifferenz. SU"
1298,0;1,0;22.09.2008 14:51;;16.02.2024 14:11;;6750,0;1,0;9469,0;4798,0;"Fr. Leichtketten Ser"
2495,0;1,0;29.11.2023 13:55;;;;6750,0;1,0;9470,0;4798,0;"Fr. Leichtketten Ser"
1299,0;1,0;22.09.2008 14:51;;16.02.2024 14:11;;6750,0;1,0;9470,0;4798,0;"Fr. Leichtketten Ser"
2494,0;1,0;29.11.2023 13:55;;29.11.2023 13:55;;6750,0;1,0;9469,0;4798,0;"Fr. Leichtketten Ser"
1301,0;1,0;25.09.2008 11:42;;25.09.2008 11:42;;7525,0;1,0;701,0;4799,0;"Ges. Porph. Sammelur"
1300,0;1,0;25.09.2008 11:41;;25.09.2008 11:42;;7525,0;1,0;3242,0;4799,0;"Ges. Porph. Sammelur"
1312,0;1,0;13.11.2008 16:20;;;;17010,0;1,0;5272,0;4801,0;"Mycoph.-Monitoring"
1310,0;1,0;13.11.2008 16:20;;;;17010,0;1,0;5270,0;4801,0;"Mycoph.-Monitoring"
1311,0;1,0;13.11.2008 16:20;;;;17010,0;1,0;5271,0;4801,0;"Mycoph.-Monitoring"
1316,0;1,0;17.11.2008 08:57;;;;6150,0;1,0;3240,0;4802,0;"Crea-Clearance"
1313,0;1,0;17.11.2008 08:56;;;;6150,0;1,0;3238,0;4802,0;"Crea-Clearance"
1314,0;1,0;17.11.2008 08:57;;;;6150,0;1,0;3242,0;4802,0;"Crea-Clearance"
1319,0;1,0;17.11.2008 08:58;;;;6150,0;1,0;3239,0;4802,0;"Crea-Clearance"
1318,0;1,0;17.11.2008 08:58;;17.11.2008 08:58;;6150,0;1,0;44,0;4802,0;"Crea-Clearance"
1317,0;1,0;17.11.2008 08:58;;;;6150,0;1,0;3241,0;4802,0;"Crea-Clearance"
1315,0;1,0;17.11.2008 08:57;;;;6150,0;1,0;3245,0;4802,0;"Crea-Clearance"
1322,0;1,0;20.01.2009 15:33;;;;90,0;1,0;5277,0;4803,0;"AAT/PI-Gen"
1324,0;1,0;20.01.2009 15:34;;20.11.2009 11:12;;90,0;1,0;5906,0;4803,0;"AAT/PI-Gen"
1323,0;1,0;20.01.2009 15:33;;;;90,0;1,0;5278,0;4803,0;"AAT/PI-Gen"
1395,0;1,0;20.11.2009 09:56;;20.11.2009 09:56;;90,0;1,0;5905,0;4803,0;"AAT/PI-Gen"
1325,0;1,0;20.01.2009 15:37;;25.02.2015 12:18;;13250,0;1,0;5275,0;4804,0;"Lactase-Gen"
1326,0;1,0;20.01.2009 15:37;;25.02.2015 12:18;;13250,0;1,0;5276,0;4804,0;"Lactase-Gen"
1328,0;1,0;29.01.2009 16:07;;;;24500,0;1,0;5280,0;4806,0;"Osmolalität im Serum"
1327,0;1,0;29.01.2009 16:07;;;;24500,0;1,0;396,0;4806,0;"Osmolalität im Serum"
1330,0;1,0;29.01.2009 16:08;;;;24500,0;1,0;45,0;4806,0;"Osmolalität im Serum"
1329,0;1,0;29.01.2009 16:07;;;;24500,0;1,0;980,0;4806,0;"Osmolalität im Serum"
1331,0;1,0;29.01.2009 16:09;;;;24500,0;1,0;41,0;4806,0;"Osmolalität im Serum"
1332,0;1,0;29.01.2009 16:10;;;;24500,0;1,0;42,0;4806,0;"Osmolalität im Serum"
1337,0;1,0;06.03.2009 08:16;;;;9000,0;1,0;369,0;4807,0;"Impfantikörper"
1336,0;1,0;06.03.2009 08:15;;;;9000,0;1,0;203,0;4807,0;"Impfantikörper"
1335,0;1,0;06.03.2009 08:15;;06.06.2018 14:07;;9000,0;1,0;9131,0;4807,0;"Impfantikörper"
1334,0;1,0;06.03.2009 08:14;;06.06.2018 14:07;;9000,0;1,0;9132,0;4807,0;"Impfantikörper"
1338,0;1,0;06.03.2009 08:16;;;;9000,0;1,0;224,0;4807,0;"Impfantikörper"
1339,0;1,0;06.03.2009 08:16;;;;9000,0;1,0;360,0;4807,0;"Impfantikörper"
1349,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;5089,0;4808,0;"Drogenscr. imm Urin"
1351,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;5091,0;4808,0;"Drogenscr. imm Urin"
1352,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;5092,0;4808,0;"Drogenscr. imm Urin"
1353,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;5093,0;4808,0;"Drogenscr. imm Urin"
1354,0;1,0;31.03.2009 09:43;;05.07.2023 10:34;;42300,0;1,0;9534,0;4808,0;"Drogenscr. imm Urin"
1355,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;5095,0;4808,0;"Drogenscr. imm Urin"
1356,0;1,0;31.03.2009 09:43;;23.04.2010 15:14;;42300,0;1,0;3509,0;4808,0;"Drogenscr. imm Urin"
1358,0;1,0;06.04.2009 15:10;;06.04.2009 15:10;;6860,0;1,0;4609,0;4809,0;"Frakt. Na-Ausschei."
1359,0;1,0;06.04.2009 15:10;;06.04.2009 15:10;;6860,0;1,0;2222,0;4809,0;"Frakt. Na-Ausschei."
1360,0;1,0;06.04.2009 15:10;;;;6860,0;1,0;44,0;4809,0;"Frakt. Na-Ausschei."
1361,0;1,0;06.04.2009 15:11;;;;6860,0;1,0;3509,0;4809,0;"Frakt. Na-Ausschei."
1362,0;1,0;06.04.2009 15:11;;;;6860,0;1,0;980,0;4809,0;"Frakt. Na-Ausschei."
1363,0;1,0;06.04.2009 15:13;;;;43500,0;1,0;4611,0;4810,0;"Tubul. P-Rückresorb."
1364,0;1,0;06.04.2009 15:13;;;;43500,0;1,0;3505,0;4810,0;"Tubul. P-Rückresorb."
1365,0;1,0;06.04.2009 15:13;;;;43500,0;1,0;44,0;4810,0;"Tubul. P-Rückresorb."
1366,0;1,0;06.04.2009 15:13;;;;43500,0;1,0;3509,0;4810,0;"Tubul. P-Rückresorb."
1367,0;1,0;06.04.2009 15:14;;;;43500,0;1,0;40,0;4810,0;"Tubul. P-Rückresorb."
1368,0;1,0;06.04.2009 15:14;;06.04.2009 15:15;;43600,0;1,0;4610,0;4810,0;"Tubul. Transp.-max.P"
1369,0;1,0;06.04.2009 15:15;;;;43600,0;1,0;44,0;4810,0;"Tubul. Transp.-max.P"
1370,0;1,0;06.04.2009 15:15;;;;43600,0;1,0;3509,0;4810,0;"Tubul. Transp.-max.P"
1371,0;1,0;06.04.2009 15:16;;;;43600,0;1,0;3505,0;4810,0;"Tubul. Transp.-max.P"
1372,0;1,0;06.04.2009 15:16;;06.04.2009 15:16;;43600,0;1,0;40,0;4810,0;"Tubul. Transp.-max.P"
1373,0;1,0;08.04.2009 10:58;;;;34200,0;1,0;5285,0;4811,0;"Rezirkulationsmess."
1374,0;1,0;08.04.2009 10:58;;;;34200,0;1,0;5294,0;4811,0;"Rezirkulationsmess."
1375,0;1,0;08.04.2009 10:58;;;;34200,0;1,0;5295,0;4811,0;"Rezirkulationsmess."
1376,0;1,0;08.04.2009 10:59;;;;34200,0;1,0;5296,0;4811,0;"Rezirkulationsmess."
1384,0;1,0;03.07.2009 10:12;;03.07.2009 10:16;;13260,0;1,0;80,0;4814,0;"Leber-Profil"
1385,0;1,0;03.07.2009 10:12;;03.07.2009 10:16;;13260,0;1,0;83,0;4814,0;"Leber-Profil"
1386,0;1,0;03.07.2009 10:13;;03.07.2009 10:16;;13260,0;1,0;81,0;4814,0;"Leber-Profil"
1387,0;1,0;03.07.2009 10:13;;03.07.2009 10:16;;13260,0;1,0;84,0;4814,0;"Leber-Profil"
1388,0;1,0;03.07.2009 10:13;;03.07.2009 10:16;;13260,0;1,0;85,0;4814,0;"Leber-Profil"
1389,0;1,0;03.07.2009 10:14;;03.07.2009 10:16;;13260,0;1,0;82,0;4814,0;"Leber-Profil"
1390,0;1,0;03.07.2009 10:14;;03.07.2009 10:16;;13260,0;1,0;79,0;4814,0;"Leber-Profil"
1393,0;1,0;05.10.2009 13:18;;24.01.2018 10:17;;42087,0;1,0;9004,0;4815,0;"Thyreoglobulin"
2006,0;1,0;24.01.2018 10:17;;24.01.2018 10:17;;42087,0;1,0;9005,0;4815,0;"Thyreoglobulin"
1397,0;1,0;25.11.2009 16:21;;13.01.2010 14:30;;7600,0;1,0;5916,0;4816,0;"Gluc. Tol. Test(NaF)"
1396,0;1,0;25.11.2009 16:21;;13.01.2010 14:30;;7600,0;1,0;5917,0;4816,0;"Gluc. Tol. Test(NaF)"
1406,0;1,0;22.02.2010 11:34;;23.02.2010 11:06;;42400,0;1,0;5928,0;4818,0;"Toxplasm. Westernbl"
1405,0;1,0;22.02.2010 11:34;;22.02.2010 11:34;;42400,0;1,0;5927,0;4818,0;"Toxplasm. Westernbl"
1408,0;1,0;23.02.2010 11:07;;23.02.2010 11:08;;6145,0;1,0;5930,0;4819,0;"CMV Westernblot"
2162,0;1,0;26.02.2019 11:19;;;;6145,0;1,0;9206,0;4819,0;"CMV Westernblot"
1407,0;1,0;23.02.2010 11:07;;23.02.2010 11:08;;6145,0;1,0;5929,0;4819,0;"CMV Westernblot"
2153,0;1,0;26.02.2019 11:16;;26.02.2019 11:16;;6145,0;1,0;9197,0;4819,0;"CMV Westernblot"
2154,0;1,0;26.02.2019 11:16;;;;6145,0;1,0;9198,0;4819,0;"CMV Westernblot"
2155,0;1,0;26.02.2019 11:17;;;;6145,0;1,0;9199,0;4819,0;"CMV Westernblot"
2156,0;1,0;26.02.2019 11:17;;;;6145,0;1,0;9200,0;4819,0;"CMV Westernblot"
2157,0;1,0;26.02.2019 11:17;;;;6145,0;1,0;9201,0;4819,0;"CMV Westernblot"
2158,0;1,0;26.02.2019 11:17;;;;6145,0;1,0;9202,0;4819,0;"CMV Westernblot"
2159,0;1,0;26.02.2019 11:18;;;;6145,0;1,0;9203,0;4819,0;"CMV Westernblot"
2160,0;1,0;26.02.2019 11:18;;;;6145,0;1,0;9204,0;4819,0;"CMV Westernblot"
2161,0;1,0;26.02.2019 11:18;;;;6145,0;1,0;9205,0;4819,0;"CMV Westernblot"
2164,0;1,0;26.02.2019 11:19;;;;6145,0;1,0;9208,0;4819,0;"CMV Westernblot"
2163,0;1,0;26.02.2019 11:19;;;;6145,0;1,0;9207,0;4819,0;"CMV Westernblot"
1409,0;1,0;26.04.2010 16:01;;;;6250,0;1,0;5933,0;4820,0;"Drogenscr chrom(Urin"
1809,0;1,0;31.10.2014 11:05;;;;6250,0;1,0;6311,0;4820,0;"Drogenscr chrom(Urin"
1410,0;1,0;26.04.2010 16:02;;;;6250,0;1,0;5934,0;4820,0;"Drogenscr chrom(Urin"
1412,0;1,0;26.04.2010 16:02;;;;6250,0;1,0;5936,0;4820,0;"Drogenscr chrom(Urin"
1413,0;1,0;26.04.2010 16:03;;;;6250,0;1,0;5937,0;4820,0;"Drogenscr chrom(Urin"
1416,0;1,0;26.04.2010 16:05;;;;6250,0;1,0;3509,0;4820,0;"Drogenscr chrom(Urin"
1414,0;1,0;26.04.2010 16:03;;;;6250,0;1,0;5938,0;4820,0;"Drogenscr chrom(Urin"
1415,0;1,0;26.04.2010 16:03;;;;6250,0;1,0;5939,0;4820,0;"Drogenscr chrom(Urin"
1833,0;1,0;28.05.2015 09:26;;;;6368,0;1,0;5130,0;4821,0;"Eisenstoffwechsel"
1418,0;1,0;09.06.2010 09:28;;;;6368,0;1,0;268,0;4821,0;"Eisenstoffwechsel"
1419,0;1,0;09.06.2010 09:28;;;;6368,0;1,0;47,0;4821,0;"Eisenstoffwechsel"
1420,0;1,0;09.06.2010 09:28;;;;6368,0;1,0;141,0;4821,0;"Eisenstoffwechsel"
1421,0;1,0;09.06.2010 09:29;;;;6368,0;1,0;43,0;4821,0;"Eisenstoffwechsel"
1424,0;1,0;28.01.2011 15:46;;;;6160,0;1,0;5974,0;4822,0;"Cyclospo.-Monito."
1425,0;1,0;28.01.2011 15:46;;;;6160,0;1,0;5975,0;4822,0;"Cyclospo.-Monito."
1426,0;1,0;25.03.2011 10:59;;;;6170,0;1,0;1386,0;4823,0;"Cystin"
1427,0;1,0;25.03.2011 11:00;;;;6170,0;1,0;3242,0;4823,0;"Cystin"
1434,0;1,0;08.06.2011 15:10;;03.11.2015 12:23;;350,0;1,0;4960,0;4825,0;"Arginin-Test"
1435,0;1,0;08.06.2011 15:10;;03.11.2015 12:22;;350,0;1,0;4943,0;4825,0;"Arginin-Test"
1436,0;1,0;08.06.2011 15:11;;03.11.2015 12:23;;350,0;1,0;4964,0;4825,0;"Arginin-Test"
1437,0;1,0;08.06.2011 15:11;;03.11.2015 12:24;;350,0;1,0;5993,0;4825,0;"Arginin-Test"
1438,0;1,0;08.06.2011 15:11;;03.11.2015 12:23;;350,0;1,0;4959,0;4825,0;"Arginin-Test"
1439,0;1,0;08.06.2011 15:11;;03.11.2015 12:24;;350,0;1,0;5994,0;4825,0;"Arginin-Test"
1440,0;1,0;08.06.2011 15:12;;03.11.2015 12:22;;350,0;1,0;4944,0;4825,0;"Arginin-Test"
1441,0;1,0;08.06.2011 15:12;;03.11.2015 12:24;;350,0;1,0;5996,0;4825,0;"Arginin-Test"
1442,0;1,0;08.06.2011 15:12;;03.11.2015 12:24;;350,0;1,0;5995,0;4825,0;"Arginin-Test"
1443,0;1,0;08.06.2011 15:12;;03.11.2015 12:24;;350,0;1,0;5997,0;4825,0;"Arginin-Test"
1444,0;1,0;08.06.2011 15:13;;03.11.2015 12:24;;350,0;1,0;5998,0;4825,0;"Arginin-Test"
1445,0;1,0;08.06.2011 15:13;;03.11.2015 12:24;;350,0;1,0;5999,0;4825,0;"Arginin-Test"
1446,0;1,0;08.06.2011 15:13;;;;350,0;1,0;5998,0;4825,0;"Arginin-Test"
1447,0;1,0;08.06.2011 15:13;;;;350,0;1,0;5999,0;4825,0;"Arginin-Test"
1450,0;1,0;15.07.2011 08:22;;15.07.2011 08:26;;4010,0;1,0;6018,0;4826,0;"Blutgase (erweitert)"
1449,0;1,0;15.07.2011 08:22;;15.07.2011 08:26;;4010,0;1,0;6017,0;4826,0;"Blutgase (erweitert)"
1448,0;1,0;15.07.2011 08:22;;15.07.2011 08:26;;4010,0;1,0;6016,0;4826,0;"Blutgase (erweitert)"
1451,0;1,0;15.07.2011 08:22;;15.07.2011 08:26;;4010,0;1,0;6019,0;4826,0;"Blutgase (erweitert)"
1452,0;1,0;15.07.2011 08:23;;15.07.2011 08:26;;4010,0;1,0;6020,0;4826,0;"Blutgase (erweitert)"
1453,0;1,0;15.07.2011 08:23;;15.07.2011 08:26;;4010,0;1,0;6021,0;4826,0;"Blutgase (erweitert)"
1455,0;1,0;15.07.2011 08:24;;15.07.2011 08:26;;4010,0;1,0;6023,0;4826,0;"Blutgase (erweitert)"
1456,0;1,0;15.07.2011 10:24;;;;4010,0;1,0;6024,0;4826,0;"Blutgase (erweitert)"
1457,0;1,0;29.07.2011 12:06;;29.07.2011 12:06;;36010,0;1,0;165,0;4827,0;"Schilddrüsen Auto-AK"
1458,0;1,0;29.07.2011 12:06;;;;36020,0;1,0;166,0;4827,0;"Schilddrüsen Auto-AK"
1459,0;1,0;29.07.2011 12:07;;;;36030,0;1,0;167,0;4827,0;"Schilddrüsen Auto-AK"
1473,0;1,0;02.09.2011 10:55;;02.09.2011 10:55;;43510,0;1,0;2672,0;4828,0;"TRH-Test (TSH)"
1474,0;1,0;02.09.2011 10:55;;;;43510,0;1,0;1552,0;4828,0;"TRH-Test (TSH)"
1475,0;1,0;02.09.2011 10:56;;;;43510,0;1,0;1553,0;4828,0;"TRH-Test (TSH)"
1478,0;1,0;31.01.2012 11:58;;;;6130,0;1,0;6077,0;4829,0;"Campylobacter-Blot"
1479,0;1,0;31.01.2012 11:58;;;;6130,0;1,0;6078,0;4829,0;"Campylobacter-Blot"
2183,0;1,0;21.03.2019 10:40;;;;6130,0;1,0;9226,0;4829,0;"Campylobacter-Blot"
2189,0;1,0;21.03.2019 10:43;;;;6130,0;1,0;9232,0;4829,0;"Campylobacter-Blot"
2188,0;1,0;21.03.2019 10:43;;;;6130,0;1,0;9231,0;4829,0;"Campylobacter-Blot"
2187,0;1,0;21.03.2019 10:42;;;;6130,0;1,0;9230,0;4829,0;"Campylobacter-Blot"
